"custId","predRevenue"
"46091",0.0811278781212835
"46092",1.23919048920248
"46093",-0.129202534805328
"46094",-0.160353243762447
"46095",1.96363385485367
"46098",-0.129202534805328
"46100",0.000634170826706644
"46105",-0.240846951057024
"46110",0.595240830845864
"46112",0.0323189114966115
"46113",0.177881353482254
"46114",0.0323189114966115
"46118",-0.0793255047550842
"46119",0.902324719133446
"46120",0.000634170826706644
"46121",-0.0487088275107514
"46124",-0.0793255047550842
"46129",0.725077536477899
"46131",-0.0798595364678702
"46133",-0.240846951057024
"46134",-0.0793255047550842
"46135",0.0439925544028636
"46136",1.04705236565621
"46140",1.69100202401282
"46143",-0.240846951057024
"46144",-0.0793255047550842
"46146",0.0323189114966115
"46147",-0.0793255047550842
"46148",-0.0793255047550842
"46154",-0.240846951057024
"46155",-0.0793255047550842
"46159",0.0323189114966115
"46160",-0.0793255047550842
"46162",-0.0793255047550842
"46165",-0.240846951057024
"46166",-0.129202534805328
"46171",-0.240846951057024
"46173",-0.0793255047550842
"46175",-0.0793255047550842
"46178",-0.0793255047550842
"46180",0.0323189114966115
"46183",-0.160353243762447
"46186",0.0323189114966115
"46188",-0.129202534805328
"46189",0.000634170826706644
"46191",0.917215660024171
"46192",-0.0793255047550842
"46194",0.0323189114966115
"46196",-0.0793255047550842
"46199",-0.240846951057024
"46202",-0.0793255047550842
"46203",-0.240846951057024
"46204",0.000634170826706644
"46205",-0.160353243762447
"46206",-0.240846951057024
"46207",-0.240846951057024
"46209",-0.0793255047550842
"46211",-0.240846951057024
"46213",-0.129202534805328
"46219",-0.160353243762447
"46220",-0.0793255047550842
"46221",-0.0793255047550842
"46223",-0.240846951057024
"46224",1.44952090212909
"46239",-0.0793255047550842
"46242",-0.0793255047550842
"46244",-0.129202534805328
"46246",-0.240846951057024
"46247",0.000634170826706644
"46248",-0.0793255047550842
"46249",-0.240846951057024
"46258",-0.129202534805328
"46259",-0.0798595364678702
"46260",-0.240846951057024
"46261",-0.240846951057024
"46264",-0.160353243762447
"46267",-0.0793255047550842
"46268",-0.0793255047550842
"46269",0.0323189114966115
"46270",-0.240846951057024
"46279",-0.240846951057024
"46280",-0.0793255047550842
"46283",1.12754607295078
"46284",-0.0793255047550842
"46285",-0.117528891899076
"46287",0.0323189114966115
"46290",-0.240846951057024
"46292",0.339402799784193
"46293",-0.0793255047550842
"46300",0.982818426428023
"46301",-0.0793255047550842
"46303",-0.240846951057024
"46304",-0.0793255047550842
"46305",0.242115292710438
"46312",0.242115292710438
"46316",-0.0793255047550842
"46317",-0.0793255047550842
"46320",-0.0793255047550842
"46322",-0.0793255047550842
"46323",1.04705236565621
"46325",0.0323189114966115
"46329",-0.240846951057024
"46332",-0.0793255047550842
"46338",-0.0793255047550842
"46339",-0.0793255047550842
"46341",0.0323189114966115
"46343",-0.160353243762447
"46350",-0.0793255047550842
"46351",-0.0793255047550842
"46352",-0.240846951057024
"46354",-0.0793255047550842
"46359",-0.0793255047550842
"46363",-0.0793255047550842
"46364",-0.0793255047550842
"46367",-0.0793255047550842
"46368",-0.0793255047550842
"46371",-0.240846951057024
"46373",0.273266001667556
"46377",-0.0793255047550842
"46379",0.595240830845864
"46380",0.000634170826706644
"46382",-0.0793255047550842
"46384",-0.240846951057024
"46387",0.0317848797838255
"46388",-0.0793255047550842
"46395",0.000634170826706644
"46401",-0.0798595364678702
"46402",-0.0793255047550842
"46403",-0.0793255047550842
"46406",0.0323189114966115
"46408",-0.0487088275107514
"46409",0.43425341625671
"46411",-0.0793255047550842
"46414",-0.0793255047550842
"46418",-0.240846951057024
"46421",-0.0793255047550842
"46426",-0.129202534805328
"46427",0.289525769733949
"46430",-0.0793255047550842
"46435",-0.0793255047550842
"46437",-0.0793255047550842
"46438",-0.0793255047550842
"46441",-0.0793255047550842
"46446",-0.0798595364678702
"46447",0.0746092316471964
"46448",-0.0793255047550842
"46449",-0.0793255047550842
"46456",-0.0793255047550842
"46458",0.112278587078402
"46460",1.25545025726887
"46469",3.01005204968317
"46473",-0.240846951057024
"46474",0.756228245435018
"46475",0.112278587078402
"46476",-0.160353243762447
"46479",-0.129202534805328
"46480",-0.240846951057024
"46481",0.43425341625671
"46482",-0.129202534805328
"46483",-0.0798595364678702
"46485",-0.0793255047550842
"46486",0.0317848797838255
"46487",0.580349889955138
"46489",-0.129202534805328
"46494",-0.0793255047550842
"46496",0.419362475365984
"46498",-0.0793255047550842
"46500",-0.0798595364678702
"46502",-0.240846951057024
"46503",-0.240846951057024
"46505",0.725077536477899
"46506",-0.0793255047550842
"46508",-0.0793255047550842
"46512",-0.0793255047550842
"46514",0.917215660024171
"46515",-0.0793255047550842
"46517",0.0323189114966115
"46519",-0.0798595364678702
"46520",-0.0793255047550842
"46521",-0.0798595364678702
"46523",0.0439925544028636
"46526",0.419362475365984
"46527",-0.0793255047550842
"46529",-0.0793255047550842
"46530",-0.0798595364678702
"46534",-0.129202534805328
"46535",0.0323189114966115
"46537",0.0323189114966115
"46538",0.0323189114966115
"46539",-0.240846951057024
"46544",-0.0798595364678702
"46554",-0.160353243762447
"46555",-0.129202534805328
"46556",0.322609000005014
"46557",-0.129202534805328
"46558",0.564090121888745
"46562",-0.0793255047550842
"46564",-0.0793255047550842
"46568",0.514747123551287
"46570",-0.0793255047550842
"46571",-0.0793255047550842
"46576",-0.117528891899076
"46578",-0.0793255047550842
"46582",-0.160353243762447
"46583",-0.0793255047550842
"46585",-0.129202534805328
"46589",-0.0793255047550842
"46592",-0.0793255047550842
"46594",-0.0793255047550842
"46597",-0.0798595364678702
"46598",0.0323189114966115
"46600",-0.0793255047550842
"46603",-0.0793255047550842
"46604",0.0323189114966115
"46606",0.0323189114966115
"46607",0.403102707299591
"46610",0.0811278781212835
"46611",-0.129202534805328
"46613",-0.0793255047550842
"46616",-0.240846951057024
"46617",-0.129202534805328
"46621",0.000634170826706644
"46622",1.38528696290091
"46625",-0.0793255047550842
"46626",0.0811278781212835
"46627",-0.240846951057024
"46629",-0.160353243762447
"46630",0.112278587078402
"46631",1.97989362292006
"46634",0.0439925544028636
"46635",0.933475428090564
"46637",-0.240846951057024
"46641",-0.240846951057024
"46643",-0.0798595364678702
"46644",-0.0793255047550842
"46645",-0.240846951057024
"46648",0.0323189114966115
"46649",0.000634170826706644
"46650",-0.0793255047550842
"46653",-0.240846951057024
"46655",-0.0793255047550842
"46657",-0.160353243762447
"46658",0.000634170826706644
"46659",-0.0793255047550842
"46660",-0.129202534805328
"46661",0.242115292710438
"46662",-0.0793255047550842
"46663",-0.0793255047550842
"46665",0.450513184323103
"46669",-0.160353243762447
"46670",-0.0793255047550842
"46671",0.112278587078402
"46677",-0.0793255047550842
"46680",-0.160353243762447
"46681",0.338868768071407
"46682",-0.0793255047550842
"46688",0.691994306206834
"46694",-0.0793255047550842
"46697",-0.0793255047550842
"46702",-0.0793255047550842
"46704",-0.129202534805328
"46708",-0.0793255047550842
"46709",-0.0793255047550842
"46710",-0.0793255047550842
"46711",-0.0793255047550842
"46712",-0.160353243762447
"46714",-0.0793255047550842
"46717",0.0323189114966115
"46719",0.161621585415861
"46726",-0.0793255047550842
"46729",0.161621585415861
"46730",-0.240846951057024
"46731",2.68807722050486
"46732",-0.160353243762447
"46733",-0.0793255047550842
"46735",0.852981720795988
"46736",-0.0793255047550842
"46741",-0.0793255047550842
"46744",-0.0793255047550842
"46745",0.0323189114966115
"46750",-0.240846951057024
"46754",-0.0793255047550842
"46755",-0.240846951057024
"46758",0.322609000005014
"46761",0.0323189114966115
"46762",-0.117528891899076
"46763",0.242115292710438
"46765",0.611500598912257
"46767",-0.0793255047550842
"46769",-0.160353243762447
"46773",0.0317848797838255
"46778",-0.240846951057024
"46782",-0.240846951057024
"46783",0.483596414594168
"46784",-0.240846951057024
"46787",1.0633121337226
"46788",0.403102707299591
"46791",-0.0798595364678702
"46793",-0.0793255047550842
"46794",-0.240846951057024
"46795",-0.0798595364678702
"46796",0.0323189114966115
"46800",-0.0793255047550842
"46803",2.09347056048571
"46804",-0.0793255047550842
"46805",-0.0793255047550842
"46806",-0.0793255047550842
"46807",-0.0793255047550842
"46808",-0.0793255047550842
"46809",-0.160353243762447
"46814",1.48067161108621
"46817",-0.0793255047550842
"46820",-0.0793255047550842
"46824",-0.0793255047550842
"46825",-0.0793255047550842
"46832",-0.0793255047550842
"46834",-0.0793255047550842
"46835",-0.0793255047550842
"46840",-0.240846951057024
"46841",-0.0793255047550842
"46843",-0.0793255047550842
"46844",-0.0487088275107514
"46845",-0.0793255047550842
"46846",-0.240846951057024
"46849",-0.160353243762447
"46851",-0.0798595364678702
"46856",0.161621585415861
"46859",-0.0798595364678702
"46862",0.0439925544028636
"46863",-0.0793255047550842
"46864",-0.0793255047550842
"46865",-0.0793255047550842
"46868",-0.240846951057024
"46869",-0.240846951057024
"46870",0.0323189114966115
"46871",0.000634170826706644
"46874",3.83124889069533
"46875",0.161621585415861
"46876",-0.0793255047550842
"46877",-0.0793255047550842
"46880",-0.240846951057024
"46881",-0.0793255047550842
"46890",-0.240846951057024
"46892",-0.160353243762447
"46895",-0.0793255047550842
"46897",-0.0798595364678702
"46898",0.0811278781212835
"46900",0.0323189114966115
"46902",-0.0798595364678702
"46903",-0.0793255047550842
"46905",-0.0793255047550842
"46907",1.23919048920248
"46908",-0.0793255047550842
"46911",-0.0793255047550842
"46913",-0.0793255047550842
"46915",-0.0793255047550842
"46918",-0.0793255047550842
"46920",-0.240846951057024
"46922",-0.0793255047550842
"46923",-0.240846951057024
"46924",-0.0793255047550842
"46926",-0.0793255047550842
"46927",-0.0793255047550842
"46931",-0.0798595364678702
"46935",-0.240846951057024
"46937",2.25445797507486
"46940",-0.0793255047550842
"46942",-0.129202534805328
"46949",-0.0793255047550842
"46950",-0.321340658351601
"46955",0.691994306206834
"46956",-0.0793255047550842
"46957",-0.0793255047550842
"46958",-0.129202534805328
"46961",0.0323189114966115
"46962",-0.129202534805328
"46964",-0.0793255047550842
"46967",-0.0793255047550842
"46972",-0.240846951057024
"46973",0.353759708962133
"46975",0.483596414594168
"46976",0.161621585415861
"46977",-0.0793255047550842
"46982",0.0439925544028636
"46986",-0.0793255047550842
"46990",-0.129202534805328
"46996",0.0323189114966115
"47000",0.161621585415861
"47004",-0.0793255047550842
"47005",0.0323189114966115
"47007",-0.0793255047550842
"47010",2.91466740149787
"47013",-0.0793255047550842
"47015",-0.0798595364678702
"47016",-0.240846951057024
"47017",-0.0793255047550842
"47018",-0.0793255047550842
"47019",-0.0793255047550842
"47020",0.0323189114966115
"47022",-0.240846951057024
"47024",0.242115292710438
"47027",-0.0793255047550842
"47028",0.242115292710438
"47029",-0.00588447564738041
"47030",-0.160353243762447
"47032",-0.0793255047550842
"47033",-0.0793255047550842
"47035",-0.0793255047550842
"47040",-0.0793255047550842
"47042",0.0323189114966115
"47047",3.57533080417164
"47049",-0.129202534805328
"47051",-0.0793255047550842
"47053",1.85198943860198
"47055",-0.0370351846044993
"47058",0.0323189114966115
"47060",-0.0793255047550842
"47061",-0.0793255047550842
"47062",-0.240846951057024
"47064",-0.0793255047550842
"47068",-0.240846951057024
"47070",0.580349889955138
"47073",-0.0793255047550842
"47074",-0.0793255047550842
"47075",0.0323189114966115
"47077",-0.0793255047550842
"47079",-0.240846951057024
"47080",0.0323189114966115
"47082",0.611500598912257
"47083",-0.0793255047550842
"47084",-0.240846951057024
"47085",-0.129202534805328
"47093",-0.0793255047550842
"47095",-0.0793255047550842
"47096",-0.0793255047550842
"47098",-0.0793255047550842
"47105",-0.0793255047550842
"47110",0.0323189114966115
"47114",-0.0798595364678702
"47115",-0.0793255047550842
"47116",-0.0793255047550842
"47118",0.450513184323103
"47122",-0.240846951057024
"47123",-0.0793255047550842
"47124",-0.0798595364678702
"47128",0.0439925544028636
"47130",-0.0793255047550842
"47131",-0.0793255047550842
"47132",-0.0793255047550842
"47133",-0.0793255047550842
"47136",-0.240846951057024
"47139",-0.0793255047550842
"47142",-0.0793255047550842
"47143",-0.0793255047550842
"47150",-0.160353243762447
"47154",-0.0798595364678702
"47155",-0.0793255047550842
"47158",-0.0793255047550842
"47164",-0.0793255047550842
"47165",-0.0793255047550842
"47171",-0.0487088275107514
"47172",0.161621585415861
"47173",-0.0793255047550842
"47174",-0.0793255047550842
"47177",0.000634170826706644
"47178",-0.129202534805328
"47179",0.000634170826706644
"47182",0.805571243772476
"47185",-0.240846951057024
"47189",-0.0798595364678702
"47190",-0.0793255047550842
"47193",0.0323189114966115
"47195",-0.0793255047550842
"47200",0.772488013501411
"47201",-0.0793255047550842
"47204",0.155636970654559
"47205",-0.0798595364678702
"47207",0.0811278781212835
"47208",-0.0793255047550842
"47209",-0.0793255047550842
"47212",-0.240846951057024
"47213",-0.129202534805328
"47222",-0.0793255047550842
"47223",-0.240846951057024
"47224",-0.0793255047550842
"47226",0.0811278781212835
"47228",-0.0793255047550842
"47230",-0.240846951057024
"47232",-0.0793255047550842
"47234",0.0323189114966115
"47236",-0.240846951057024
"47240",0.43425341625671
"47242",-0.240846951057024
"47244",0.0439925544028636
"47255",1.12754607295078
"47260",-0.129202534805328
"47261",-0.0793255047550842
"47266",-0.240846951057024
"47268",-0.0793255047550842
"47269",-0.0793255047550842
"47270",-0.240846951057024
"47274",-0.160353243762447
"47275",-0.160353243762447
"47278",0.0317848797838255
"47280",0.0323189114966115
"47281",-0.0793255047550842
"47282",-0.0793255047550842
"47283",-0.0793255047550842
"47293",0.483596414594168
"47297",-0.0793255047550842
"47298",0.0811278781212835
"47301",0.917215660024171
"47302",0.0323189114966115
"47303",-0.0798595364678702
"47304",-0.0793255047550842
"47307",0.0317848797838255
"47311",0.644583829183322
"47312",0.772488013501411
"47313",0.0323189114966115
"47314",-0.129202534805328
"47316",-0.0793255047550842
"47319",0.0439925544028636
"47320",-0.0793255047550842
"47324",-0.240846951057024
"47330",0.0323189114966115
"47332",-0.0793255047550842
"47333",-0.129202534805328
"47334",1.1586967819079
"47336",-0.240846951057024
"47337",-0.240846951057024
"47338",0.0323189114966115
"47339",-0.240846951057024
"47340",-0.0793255047550842
"47346",-0.0793255047550842
"47347",-0.0793255047550842
"47348",0.0317848797838255
"47352",-0.129202534805328
"47354",-0.0793255047550842
"47357",0.0439925544028636
"47359",-0.0793255047550842
"47361",-0.0793255047550842
"47362",-0.0793255047550842
"47364",0.0323189114966115
"47368",-0.0793255047550842
"47372",-0.0793255047550842
"47373",0.161621585415861
"47375",-0.0793255047550842
"47377",-0.160353243762447
"47378",0.161621585415861
"47379",-0.0793255047550842
"47380",0.0323189114966115
"47387",-0.240846951057024
"47389",-0.160353243762447
"47390",-0.129202534805328
"47392",-0.129202534805328
"47395",0.353759708962133
"47397",-0.240846951057024
"47405",-0.240846951057024
"47407",-0.0793255047550842
"47408",-0.129202534805328
"47411",-0.240846951057024
"47412",-0.0793255047550842
"47413",-0.0793255047550842
"47416",0.0323189114966115
"47417",-0.0793255047550842
"47419",-0.240846951057024
"47420",-0.160353243762447
"47422",-0.129202534805328
"47423",-0.0793255047550842
"47429",-0.0793255047550842
"47432",0.192772294372979
"47434",0.000634170826706644
"47435",-0.0487088275107514
"47437",-0.240846951057024
"47439",-0.0793255047550842
"47441",-0.0793255047550842
"47442",0.242115292710438
"47443",0.161621585415861
"47444",-0.0793255047550842
"47446",0.0811278781212835
"47448",0.0323189114966115
"47449",0.0323189114966115
"47452",-0.240846951057024
"47457",0.000634170826706644
"47458",-0.0793255047550842
"47459",0.644583829183322
"47461",-0.0793255047550842
"47465",-0.240846951057024
"47466",-0.240846951057024
"47470",0.112278587078402
"47471",0.886064951067053
"47473",0.0317848797838255
"47476",0.0323189114966115
"47481",-0.0793255047550842
"47483",-0.0793255047550842
